num__longitude,num__latitude,num__housing_median_age,num__total_rooms,num__total_bedrooms,num__population,num__households,num__median_income,num__rooms_per_household,num__bedrooms_per_room,num__population_per_household,cat__ocean_proximity_<1H OCEAN,cat__ocean_proximity_INLAND,cat__ocean_proximity_ISLAND,cat__ocean_proximity_NEAR BAY,cat__ocean_proximity_NEAR OCEAN,median_house_value
-1.5058515956156155,1.1650160491592372,-0.6881741913894193,-0.48333465755707933,-0.7374488695297782,-0.7338346293519634,-0.7267044723216366,0.7872524059747452,0.6330729646718808,-1.18026913964025,-0.03568858651010412,1.0,0.0,0.0,0.0,0.0,290900.0
-1.3310061106992985,1.0106588303734805,1.8566711873634727,-0.4823993579922497,-0.3917766778536725,-0.27041902876476664,-0.3993023345576829,-0.902729172842157,-0.3275333164575515,0.3793648534807563,0.01082766585186014,0.0,0.0,0.0,1.0,0.0,128600.0
-0.8114652412336877,1.0106588303734805,0.6637749160730546,-1.0809910794831905,-1.1512817750575104,-1.1192673339022432,-1.1792114919953938,0.11618398767155007,0.12209038349558812,-0.2913210032015103,0.006059615790803258,0.0,1.0,0.0,0.0,0.0,101800.0
1.2167423837955407,-1.3514743661963957,-0.7677006094754472,-0.5913617572948976,0.19245801230312592,-0.5859360334198793,0.35398876289921877,-1.4912199003066657,-1.2577841739636533,4.178327940490442,-0.16233764575689788,0.0,0.0,0.0,0.0,1.0,150000.0
-1.455895742782379,1.2492108957696486,-0.13148926478722417,0.21299586845855423,0.15350903295933935,-0.007786976594459759,0.23686929898365808,-0.3285701107298166,-0.07192717465556377,-0.3295699690403702,-0.05944330265891026,1.0,0.0,0.0,0.0,0.0,195500.0
-0.03215393703526421,0.3277450745334791,0.2661428256429152,0.15687789456877851,0.33121375121536556,0.075574050203624,0.346003344904976,-1.0579626323526434,-0.27672611711499784,0.24034408554942543,-0.06023105932685105,0.0,1.0,0.0,0.0,0.0,56700.0
0.6522412467800192,-0.743400474010092,-0.2905421009592799,-0.611003048156319,0.735309411907151,1.2336648741081855,0.7639068866036811,-1.0968103699372764,-1.440423568112751,7.397766453914303,0.04055922912078389,1.0,0.0,0.0,0.0,0.0,325000.0
-0.07711420458517489,-0.5609783063542002,0.7433013341590824,-0.41786368801900764,-0.24571800531447288,-0.5545636039797402,-0.2715356466497985,-0.3882066376164965,-0.40710058375096725,-0.17075241016093784,-0.09224597779935599,0.0,0.0,0.0,0.0,1.0,357500.0
1.5314642566449013,-0.785497897315296,-1.0062798637335308,1.0711332191897076,2.096089377730694,0.9844781488407952,1.6902153739358428,-1.2648530834621554,-0.421309858822573,1.2460711765687504,-0.07528072508794212,0.0,1.0,0.0,0.0,0.0,61100.0
-1.131182699366374,1.1135636428973195,1.3795126788473056,-1.195565276174816,-1.2462199122079902,-1.2393789209016326,-1.2670510899320642,-1.7533371351175753,-0.8797419005502126,2.110955508365083,-0.11520285489244776,0.0,1.0,0.0,0.0,0.0,87500.0
-0.976319555583353,1.8151873646507484,-0.3700685190453078,-0.7456861854917808,-0.8494271851431646,-0.8503607958439084,-0.8278531002487117,-0.4761915135514223,0.033111965756695366,-0.5746451853437312,-0.048704080646793976,0.0,1.0,0.0,0.0,0.0,86400.0
0.7371661965965147,-0.743400474010092,-0.21101568287325204,-0.5272937371040702,-0.5013206822580721,-0.11086781618348805,-0.5137599924751626,-0.505484807567943,-0.2001223054334897,0.11590855239374845,0.10071141048111967,1.0,0.0,0.0,0.0,0.0,152300.0
0.9919410460459944,-0.9258226416659838,-2.0401232988518934,-0.6624445242219468,-0.6765910893051117,-0.7678961241726858,-0.5590106944425384,0.6735440281256708,-0.47415658957100576,-0.008870503843264653,-0.09795841921033185,1.0,0.0,0.0,0.0,0.0,167800.0
0.712188270179893,-0.28032881765282797,0.02756357138483158,-0.4449873753990659,-0.4039482338986058,-0.536636501442518,-0.4259203945384921,-0.9007867859629253,-0.18454045821964815,0.13043190152356585,-0.056995893156243586,0.0,1.0,0.0,0.0,0.0,56800.0
-0.5716771476341711,0.8890440519362203,-0.926753445647503,-0.8855134704338052,-0.9735770568014842,-0.8862150009183531,-1.0008704901239718,0.18002026997278492,0.22376461065330017,-0.5071891503796427,0.0401843256384922,0.0,1.0,0.0,0.0,0.0,131300.0
-0.6466109268840222,0.8703340860227959,-1.7220176265077816,1.095918657657692,1.0980217820461635,0.9064952528038782,1.083323606373392,-0.4051106531600801,0.020277430695761895,-0.25267055219121615,-0.03515998435707699,0.0,1.0,0.0,0.0,0.0,122500.0
-1.111200358233078,1.4176005889904713,-1.483438372249698,-0.2509127156969249,-0.37473649939076586,-0.31075500947351686,-0.3167863486171742,0.35525506464508927,0.029909657663264477,-0.5360219730660396,-0.022257797325436143,0.0,1.0,0.0,0.0,0.0,154400.0
-1.2860458431493949,0.9685614070682764,-0.847227027561475,1.4756502809785075,2.4149841461079466,0.9154588040724894,2.2758126935136462,-0.37151260984364065,-0.44674902955481005,0.8987475723947911,-0.11144190623546298,0.0,0.0,0.0,1.0,0.0,202700.0
-0.3218978834680101,1.7356700095186923,-1.6424912084217538,-0.3509897691336916,-0.6157333090804452,-1.0905839698426876,-1.133960790028018,0.3739439762398585,8.012580747346483,-1.0974033948593667,-0.020485546686289383,0.0,1.0,0.0,0.0,0.0,198400.0
0.7171838554632187,-0.8650152524473521,1.2999862607612775,-0.5160701423261151,-0.6595509108422051,-0.6621262192030741,-0.6122468144041568,0.4038672335685625,0.09524085488237019,-0.6940808869863186,-0.047124057792043275,0.0,0.0,0.0,0.0,1.0,212500.0
-1.3509884518325945,1.0480787622003325,1.8566711873634727,-0.6783446168240499,-0.7763978488735648,-0.8342264035604083,-0.7426753083101221,0.021427006130654607,-0.02460512585648621,-0.5136039613996751,-0.07366324629111015,0.0,0.0,0.0,1.0,0.0,235600.0
1.406574624561821,-1.356151857674751,-1.1653326999055866,0.6839191993502554,0.528392959143285,0.6357960044918213,0.5083735107879124,0.4519019361225345,0.19033957473682747,-0.5066658330862822,-0.00017199422706385193,1.0,0.0,0.0,0.0,0.0,214500.0
-0.6466109268840222,1.4924404526441688,-1.3243855360776422,-0.20695363614993398,-0.27006111740433947,-0.3134440748541002,-0.3194481546152551,-0.5353030710112829,0.1309868297960756,-0.32817645670644385,-0.022294747830272507,0.0,1.0,0.0,0.0,0.0,128200.0
-0.23197734836819583,0.5382321910595058,1.5385655150193611,-0.5993118035959492,-0.7179743798578849,-0.6710897704716854,-0.7692933682909313,-0.5691635990411319,0.3854736260179738,-0.6050411181068792,0.011178093611364213,0.0,1.0,0.0,0.0,0.0,82800.0
-1.5657986190154893,1.3193732679449908,0.9818805884171661,-0.30328949132738225,-0.12643675607412655,-0.40756136317451735,-0.10384186877070026,-0.5096845629824979,-0.43282086529214053,0.5497495915586018,-0.08541452388825041,1.0,0.0,0.0,0.0,0.0,159300.0
0.8770425845295655,-0.8650152524473521,-0.21101568287325204,0.00863291354328769,0.24114423648285913,2.005426638335606,0.31938528492416673,0.13545036563582066,-0.4441757808151054,0.4710874057224695,0.24434405156216815,1.0,0.0,0.0,0.0,0.0,222300.0
0.27757235053077767,-0.10258414147529142,0.5842484979870267,-0.27055400655834644,-0.21163764838865964,-0.35736547607029484,-0.3274335726094979,-1.064997222672023,0.009509316035214292,0.10349112880394747,-0.03163913109975696,0.0,1.0,0.0,0.0,0.0,57400.0
-0.976319555583353,0.566297139929644,-0.4495949371313357,0.3444054573171123,0.4651008677096318,0.3964691856199034,0.40988668885891816,-0.6320549363740919,-0.1074628242222682,0.053572669827066446,-0.0203940341832903,0.0,1.0,0.0,0.0,0.0,193600.0
-1.2310944050328398,1.0527562536786876,0.3456692437289431,-0.09331473902313817,-0.5159265495119921,-0.3779816439881005,-0.4019641405557638,1.920871386248484,0.5982823233443803,-1.3988217204597075,-0.018306929459647205,0.0,0.0,0.0,1.0,0.0,349100.0
0.8570602433962695,-0.9305001331443391,-1.9605968807658654,0.46552675096254487,0.5673419384870716,-0.0839771623776546,0.5775804667380164,0.8150232886534897,-0.14289196154406444,-0.013710289259265426,-0.10698167043934599,1.0,0.0,0.0,0.0,0.0,500001.0
-1.226098819749514,0.6224270376699171,0.5842484979870267,-1.068832185140406,-1.1318072853856171,-1.072656867305465,-1.1419462080222609,-0.33360981722728245,-0.1855262920760794,-0.140621813654515,0.01579204738601932,0.0,0.0,0.0,0.0,1.0,225000.0
-1.1261871140830482,1.3053407935099217,-0.3700685190453078,-0.6152118961980522,-0.5354010391838855,-0.4505864092638509,-0.5483634704502146,-0.866978754875758,-0.36337527887749665,0.4809439228491003,0.00472473274816045,0.0,1.0,0.0,0.0,0.0,98100.0
-1.6207500571320443,1.2585658787263592,-0.2905421009592799,0.20785172085199144,0.08534831910771287,0.16341685263601333,0.1410442830527448,0.0607997131421069,0.052058816681436804,-0.47724874592505817,-0.015861051482785354,1.0,0.0,0.0,0.0,0.0,244100.0
-0.9513416291667384,1.3614706912501948,1.8566711873634727,-0.43890792822767355,-0.5475725952288187,-0.6675043499642409,-0.53505444045981,0.14216997429910874,0.09526023460468319,-0.5128232192207821,-0.0704446158851049,0.0,1.0,0.0,0.0,0.0,175000.0
0.7371661965965147,-0.8556602694906382,0.5842484979870267,-0.30890128871635986,-0.5086236158850321,-0.568008930882657,-0.4844801264962724,0.9156074308320804,0.3017921501181614,-0.8252845813112153,-0.051899734603564174,1.0,0.0,0.0,0.0,0.0,239600.0
1.2417203102121555,-1.4122817554150275,0.6637749160730546,-0.32620433066570736,-0.2578895613594062,-0.06784277009415451,-0.18901966070928983,-0.7293317711637204,-0.35289502501852904,0.16738316722339477,0.005046441650456204,0.0,0.0,0.0,0.0,1.0,129700.0
-0.956337214450057,1.8151873646507484,-0.2905421009592799,-0.8298631463264443,-0.9273251438307377,-0.8817332252840475,-0.9103690861892203,0.014129931097865412,0.011702248789187738,-0.5665302125666581,-0.024478106459992474,0.0,1.0,0.0,0.0,0.0,93800.0
0.8770425845295655,-0.9164676587092699,-1.9605968807658654,-0.5969735546838751,-0.7812664712915381,-0.7320419190982412,-0.7400135023120412,2.5836452876079328,0.2702206331207653,-0.9548723643464692,-0.02961244140810063,1.0,0.0,0.0,0.0,0.0,360600.0
0.79211763471307,-0.7995303717503651,0.5842484979870267,-0.6245648918463482,-0.7325802471118049,-0.5742834167706848,-0.713395442331232,0.512588401862853,0.06880082045983771,-0.5557324111980956,0.026352299249824115,1.0,0.0,0.0,0.0,0.0,175800.0
0.8970249256628544,-0.7059805421832399,-0.847227027561475,2.4203028414563987,1.5264605548278156,2.0529334600592453,1.9430869437535305,1.053096923716072,0.3503317330503251,-1.1188099351425307,-0.0062872364104626585,0.0,1.0,0.0,0.0,0.0,260500.0
-2.1053218296144034,1.7777674328238964,0.5842484979870267,-0.6044559512025118,-0.6352077987523385,-0.590417809054185,-0.5616725004406192,-0.5746232810800534,-0.3025161551285032,-0.13159727297111648,-0.03760464709123023,1.0,0.0,0.0,0.0,0.0,105800.0
0.732170611313189,-0.7387229825317334,0.2661428256429152,-0.6311119888001553,-0.46237170291428564,-0.24352837495893317,-0.34340440859798343,-0.9290826380684891,-0.7585977968748496,1.0059560802276386,0.0019937039145409728,1.0,0.0,0.0,0.0,0.0,214700.0
0.5523295411135534,-0.6404956614862529,-0.926753445647503,-0.5511438760072249,-0.6132989978714586,-0.8037503292471304,-0.604261396409914,-0.5987718747137442,-0.03532593292576428,-0.3062156582518012,-0.10008501014813284,1.0,0.0,0.0,0.0,0.0,192400.0
0.6622324173466636,-0.7621104399235163,1.2999862607612775,-0.8607280319658209,-0.6425107323792985,-0.34929827992854484,-0.6974246063427464,-1.4626090665450104,-0.8089802079963935,2.3199451169680434,0.11105463638600187,1.0,0.0,0.0,0.0,0.0,93400.0
0.9319940226461206,-0.9305001331443391,-1.0062798637335308,0.5384801170192532,-0.1897288475077797,0.1499715257330966,-0.17837243671696615,2.484636053709801,1.2774991019513258,-1.6101085073590506,0.05129524931647484,1.0,0.0,0.0,0.0,0.0,307400.0
0.5423383705469089,-0.7527554569668026,0.18661640755688733,1.0879686113566405,1.8477896344140547,0.5067208662238206,1.9883376457209063,0.1974492549431878,-0.5598486269624572,0.8490125104835429,-0.12955358000491599,1.0,0.0,0.0,0.0,0.0,436700.0
-1.4159310605157942,0.9825938815033455,0.4251956618149709,-0.5703175170862317,-0.6619852220511917,-0.520502109159018,-0.6441884863811279,0.43426296338140385,0.023569625841312957,-0.4558969560804075,0.016722975625561725,0.0,0.0,0.0,1.0,0.0,255200.0
1.2617026513454515,-1.3374418917613267,0.6637749160730546,-0.6727328194350723,-0.8664673636060712,-0.7983721984859637,-0.8118822642602261,0.48203518122196626,0.27808853490413543,-1.0933585014347673,-0.029458470166737936,1.0,0.0,0.0,0.0,0.0,161700.0
1.2367247249288367,-1.3655068406314648,-1.8810704626798374,-0.4711757632142946,-0.35769632092785925,-0.2919315518094334,-0.2741974526478794,-0.8785280822657843,-0.5136362778283075,0.4701513782657528,-0.027607595161175637,0.0,0.0,0.0,0.0,1.0,137200.0
0.8170955611296846,-0.7387229825317334,0.4251956618149709,-0.3280749297953665,-0.27249542861332615,-0.1700272545563217,-0.13312173474959044,-0.11081279248514364,-0.4376089022627783,0.12079845804675544,-0.02976322988823246,1.0,0.0,0.0,0.0,0.0,193900.0
-1.6806970805319252,1.6187327225597874,-0.847227027561475,-0.9079606599897154,-1.0076574137272976,-1.0287354660892705,-1.0434593860932666,-0.5172441227286966,0.4002533210071926,-0.6403025958268749,-0.043678550150462396,0.0,1.0,0.0,0.0,0.0,140600.0
0.6122765645134343,-0.7808204058369408,0.10708998947085946,-0.502508298636086,-0.4964520598400989,-0.5940032295616294,-0.393978722561521,-0.036897097188976914,-0.38477154450506706,0.006999490195249316,-0.08005670244537662,1.0,0.0,0.0,0.0,0.0,323800.0
-1.4608913280657048,0.9825938815033455,1.2204598426752498,0.07924803068792212,0.19732663472109924,0.19747834745673573,0.2182366569970916,0.0979675485609181,-0.23674945277555698,0.13121632230597896,-0.022789074213669117,0.0,0.0,0.0,0.0,1.0,272800.0
0.5673162969635236,-0.743400474010092,-0.6881741913894193,1.552812495076949,2.4441958806157866,0.9611729155424062,2.4807717553658772,0.1250559709847972,-0.4907127116281912,0.8057086245782316,-0.11675906930431902,1.0,0.0,0.0,0.0,0.0,305000.0
-2.295154070380683,2.8629454558025333,-0.6881741913894193,0.023597706580561213,0.009884671629126412,-0.12341678795954368,0.04521926712183151,-0.7430334732037058,-0.09190354333934168,-0.20148418605582163,-0.051992502832801504,0.0,0.0,0.0,0.0,1.0,105900.0
0.7471573671631592,-0.7901753887936512,0.6637749160730546,-0.4113165910652005,-0.45263445807833896,-0.08218445212393236,-0.3806696925711164,-0.41025535354291,-0.19783802871516165,-0.2297846333309432,0.05653629491175437,1.0,0.0,0.0,0.0,0.0,162800.0
-1.206116478616218,0.6271045291482724,-0.2905421009592799,-0.2382861715717254,-0.27249542861332615,-0.04901931243007108,-0.15441618273423782,0.40554713573438433,-0.24015547917157795,-0.2287291515058697,0.001110987108042119,0.0,0.0,0.0,0.0,1.0,234600.0
0.6522412467800192,-0.7901753887936512,0.9023541703311382,-0.7891776152563569,-0.7496204255747115,-0.5393255668231013,-0.6947628003446654,-1.0478832193577117,-0.5661402898796403,0.5066209934922293,0.03190757707979273,1.0,0.0,0.0,0.0,0.0,101300.0
-1.5408206925988746,1.071466219592112,1.061407006503194,-0.5226172392799223,-0.5110579270940189,-0.776859675441297,-0.5856287544233476,0.15923148067073797,-0.0027542151948427894,0.04384295963785468,-0.09496152710538855,0.0,0.0,0.0,0.0,1.0,350000.0
0.7621441230131295,-0.6919480677481742,0.5842484979870267,0.6011451878628362,0.48214104617253845,0.24050339354606928,0.6068603327169065,0.360452261970601,-0.019168632228151874,-0.4459967522350173,-0.06631232141720877,0.0,1.0,0.0,0.0,0.0,376800.0
-1.2360899903161584,1.057433745157043,-0.3700685190453078,0.7026251906468473,1.1832226743606966,0.25036329994154155,1.0008076204328833,-0.48469601826589603,-0.27389930075000746,0.604004722799687,-0.09929726435259796,0.0,0.0,0.0,1.0,0.0,271000.0
-0.9213681174667979,0.9825938815033455,0.5047220799009988,-0.8541809350120138,-0.9784456792194576,-0.9919849058879647,-0.9183545041834631,-0.38106705341175323,-0.07794552357374551,-0.8221003769097702,-0.08953869684641627,0.0,1.0,0.0,0.0,0.0,153200.0
-1.4459045722157347,1.0340462877652634,-0.7677006094754472,-0.32573668088329255,0.14377178812339272,-0.48285519383085107,0.1303970590604211,-0.5046973534277139,-0.7324709184512344,1.6654690918960007,-0.12800893067516397,0.0,0.0,0.0,1.0,0.0,140400.0
0.712188270179893,-0.8042078632287204,-0.051962846701196296,-0.7410096876676328,-0.6863283341410583,-0.4550681848981565,-0.6708065463619372,-0.6763623559976465,-0.46089120533973077,0.5252403814878748,0.05403609934926141,1.0,0.0,0.0,0.0,0.0,161200.0
-0.9413504586000868,1.4316330634255403,0.2661428256429152,-0.775148121783913,-0.8542958075611379,-0.7634143485383803,-0.8225294882525498,-0.007761294000502178,-0.11771528542499805,-0.4052113145011702,-0.006490809411538241,0.0,1.0,0.0,0.0,0.0,93900.0
0.5673162969635236,-0.6311406785295425,0.5047220799009988,-0.0077348288412302235,-0.21163764838865964,0.1212881616735409,-0.24757939266707019,0.42549597395352035,0.3867677150933483,-0.7223247037594956,0.06496114648264253,1.0,0.0,0.0,0.0,0.0,193800.0
0.597289808663464,-0.8556602694906382,0.8228277522451103,-0.10407068401867851,-0.3917766778536725,-0.4864406143382955,-0.33275718460565973,0.9765563812858089,0.3871957463731632,-1.004426463378168,-0.06378730212325084,0.0,0.0,0.0,0.0,1.0,500001.0
-1.1561606257829886,0.7721067649773155,0.7433013341590824,-0.4931553029877901,-0.445331524451379,-0.6361319205241018,-0.42059678254233024,-0.6150984238878263,-0.31208146268129794,0.1939004547783911,-0.0865014631513093,1.0,0.0,0.0,0.0,0.0,286600.0
1.036901313595905,-0.7106580336615985,-2.119649716937921,4.368999484778859,3.0868540397882644,2.703687282160415,2.1267515576211142,0.7397426728475929,1.451915534044587,-1.088664045961732,0.02817307952808162,0.0,1.0,0.0,0.0,0.0,191700.0
0.88703375509621,-0.8275953206205033,-1.0062798637335308,1.5579566426835119,1.8185778999062148,1.5124313185619924,1.895174435788074,0.19986411430655684,-0.19745421697030727,0.04151561285076017,-0.04545538679032634,1.0,0.0,0.0,0.0,0.0,206100.0
1.0918527517124603,-0.7106580336615985,-1.7220176265077816,1.1394100874222681,0.5989879842038981,1.6432991670837154,0.8091575885710568,0.5479188442877965,0.3352134963749875,-1.0260692227288148,0.08327562819629376,0.0,1.0,0.0,0.0,0.0,140500.0
0.8320823169796548,-0.8416277950555692,-1.0062798637335308,-0.7966600117749937,-0.6838940229320717,-0.4550681848981565,-0.6601593223696135,-1.199861868421918,-0.6699462329932631,1.09475856182372,0.04887415771674588,1.0,0.0,0.0,0.0,0.0,165400.0
-0.7165491208505476,0.949851441154852,0.6637749160730546,-0.06525575207825032,-0.18242591388081972,-0.31165136460037796,-0.13844534674575226,-0.42196217176098183,0.05336515090875811,-0.4889156233855555,-0.05934498704086758,0.0,1.0,0.0,0.0,0.0,108100.0
0.5673162969635236,-0.2382313943476206,-0.6086477733033914,-0.3383632250084921,-0.21163764838865964,-0.2569737018618499,-0.28218287064212216,-1.0563877240721853,-0.22347399398521509,0.3958823561128966,-0.017158396823870957,0.0,1.0,0.0,0.0,0.0,67900.0
1.1967600426622447,-1.356151857674751,-0.6881741913894193,-0.6816181653009534,-0.6449450435882851,-0.8611170573662419,-0.6734683523600181,-0.36794281774126913,-0.2549438967530136,0.31733518751743456,-0.10490952763661748,0.0,0.0,0.0,0.0,1.0,191700.0
-1.3260105254159797,0.991948864460056,1.8566711873634727,-0.165332805515017,-0.5134922383030055,-0.5509781834722959,-0.4685092905077869,0.4425049833824678,0.6234183424614592,-1.233167706798445,-0.050816382259744206,0.0,0.0,0.0,1.0,0.0,335300.0
0.597289808663464,-0.8650152524473521,0.2661428256429152,3.658171815508368,2.6438093997526924,2.7377487769811375,2.872057237083773,2.0097487102090024,0.45455829420691696,-1.0100040959745538,-0.02223982942371264,0.0,0.0,0.0,0.0,1.0,500001.0
-0.8464343382169468,1.0480787622003325,1.1409334245892218,-0.7737451724366686,-0.6936312677680183,-0.6773642563597132,-0.6841155763523418,-1.1707260652334432,-0.5387745124715306,0.7783845912317902,-0.028469358912224147,0.0,1.0,0.0,0.0,0.0,83600.0
1.2816849924787403,-1.356151857674751,0.18661640755688733,0.3977175325123992,-0.24571800531447288,0.6080089955591267,0.47909364480902217,-0.6187207129328801,-0.11886150808180083,-0.17075241016093784,0.0002155315691559705,1.0,0.0,0.0,0.0,0.0,135200.0
-0.9663283850167086,1.3521157082934843,0.4251956618149709,-0.4721110627791242,-0.6546822884242318,-0.70694397554613,-0.6149086204022377,0.1963993160895492,0.23874245296992208,-0.8490488506976025,-0.06252237030480881,0.0,1.0,0.0,0.0,0.0,191900.0
0.692205929046604,-0.8650152524473521,1.1409334245892218,-0.3739046084720167,0.16081196658629934,0.8240305811326556,0.16766234303355404,-1.1531920863776766,-0.8366651382862614,2.037315372397431,0.09325555339651383,0.0,0.0,0.0,0.0,1.0,130600.0
-1.2161076491828695,0.7627517820206049,-0.13148926478722417,0.3355201114512312,-0.20190040355271302,-0.17899080582493285,-0.13312173474959044,2.5943546639150483,0.7779203177729495,-1.3614050508091253,-0.0316943805986926,1.0,0.0,0.0,0.0,0.0,500001.0
0.5423383705469089,-0.7574329484451577,0.02756357138483158,0.04043309874749392,0.6452398971746447,-0.16285641354143277,0.7878631405864094,-0.3777597460227912,-0.7751001769698144,1.438723785201757,-0.1325316188437209,1.0,0.0,0.0,0.0,0.0,330000.0
0.9369896079294393,-0.7293679995750229,0.3456692437289431,0.9593649211925711,0.6257654075027514,1.2094632856829353,0.7639068866036811,0.14117253238815192,0.1996191493741865,-0.762479144633355,0.03758639009979619,0.0,1.0,0.0,0.0,0.0,137300.0
0.02279750108129093,-0.5890432552243351,-0.5291213552173636,-0.14007971726461793,0.46996949012760514,-0.10638604054918248,-0.050605748809081766,-0.5719459370032746,-0.22230416605755343,1.7541656107925618,-0.0323460429618667,0.0,0.0,0.0,0.0,1.0,300000.0
0.672223587913308,-0.07451919260515652,-0.926753445647503,-0.1255825740097592,-0.04853879738655343,-0.5778688372781293,-0.31146273662101237,-1.0704044077682624,0.28883673289592054,0.09758832743987944,-0.09124242915084198,0.0,1.0,0.0,0.0,0.0,59400.0
1.2417203102121555,-0.6638831188780359,-1.0062798637335308,-0.5965059049014603,-0.5037549934670589,-1.0296318212161315,-1.0807246700663995,0.06515695938470774,3.584672728221671,0.5250149564117893,-0.010224653414379064,0.0,1.0,0.0,0.0,0.0,87500.0
0.6172721497967529,-0.7527554569668026,1.4590390969333333,-0.32526903110087774,0.0658738294358196,-0.06336099445984893,0.029248431133345965,-1.3289518504767999,-0.6306816552895728,1.3718923969722145,-0.038064516908767505,1.0,0.0,0.0,0.0,0.0,125000.0
0.6472456614966934,-0.7621104399235163,1.8566711873634727,-0.8546485847944285,-0.5500069064378054,-0.27041902876476664,-0.5909523664195094,-1.3955704707401775,-0.9762139568758289,3.058055855923458,0.08364517561593911,1.0,0.0,0.0,0.0,0.0,131300.0
-1.3360016959826242,1.0106588303734805,1.1409334245892218,-0.12090607618561122,0.6281997187117381,-0.05439744319123777,0.5988749147226637,-0.9097637631615364,-0.8294354851375344,2.140583839388926,-0.10481250750539048,0.0,0.0,0.0,1.0,0.0,250000.0
0.7571485377298037,-0.7808204058369408,0.6637749160730546,-0.45714626974185063,-0.5500069064378054,-0.3071695889660724,-0.4711710965058678,0.23330466679495038,-0.11478749129949305,-0.4472932780382645,0.023234183937361184,1.0,0.0,0.0,0.0,0.0,159200.0
-1.2011208933328994,0.7533967990638911,-0.7677006094754472,-0.8733545760910204,-1.0733838163699372,-1.033217241723576,-1.0594302220817522,5.839820654397731,0.8369744740413689,-1.5689224476186945,-0.03448577117108499,1.0,0.0,0.0,0.0,0.0,500001.0
0.6272633203634045,-0.8556602694906382,-0.13148926478722417,-0.2382861715717254,-0.37473649939076586,-0.2784862249065167,-0.36469885658263085,0.43589036860454383,0.16428079262653605,-0.5767814149577472,-0.0013737051522095616,1.0,0.0,0.0,0.0,0.0,357000.0
0.6072809792301085,-0.6825930847914603,0.18661640755688733,-0.7078065531161821,-0.43802859082441903,-0.26952267363790555,-0.43390581253273486,-0.8243512374180256,-0.8117755234395208,1.8635896680136346,0.021911240903969533,1.0,0.0,0.0,0.0,0.0,200000.0
-2.220220291130832,2.4139062738803383,-0.5291213552173636,-0.016152524924696578,-0.24084938289649957,-0.19871061861587738,-0.14643076473999506,0.05423759530686497,0.1588279160671195,-0.7826265220086408,-0.033325809728298496,1.0,0.0,0.0,0.0,0.0,133900.0
-1.4409089869324088,1.00130384741677,1.8566711873634727,0.2176723662827022,0.46996949012760514,0.19389292694929125,0.4391665548378083,-0.5357755434954202,-0.2970395028417132,0.3965900423647138,-0.053966207553709386,0.0,0.0,0.0,1.0,0.0,360700.0
1.251711480778807,-1.3655068406314648,-0.847227027561475,-0.40430184432897853,-0.603561753035512,-0.3878415503835728,-0.5856287544233476,0.4260734403230217,0.34697449247558265,-0.8771577399439398,0.04028734492632533,0.0,0.0,0.0,0.0,1.0,141800.0
-1.1811385521996034,0.7814617479340293,0.10708998947085946,0.7554696160597194,1.1588795622708299,0.4430796522166814,1.264326414242895,-0.05915580088611814,-0.41366084356406946,0.4472387307034679,-0.09731416649912447,1.0,0.0,0.0,0.0,0.0,307000.0
0.8021088052797144,-0.743400474010092,0.4251956618149709,-0.26774810786385767,-0.09479071035729997,0.3695785318140699,-0.08520922678413378,-0.5473248708854463,-0.3950823735934524,0.502281662214458,0.07279706958509552,1.0,0.0,0.0,0.0,0.0,155700.0
-1.3310061106992985,0.860979103066082,1.2999862607612775,0.703092840429262,0.39450584264901867,0.27097946785934723,0.45513739082629384,0.5358445474709512,0.2819099376332505,-0.7720692394386978,-0.04476896473511033,0.0,0.0,0.0,0.0,1.0,362100.0
0.8470690728296251,-0.7106580336615985,0.5842484979870267,-0.2775687532945684,-0.445331524451379,-0.08308080725079348,-0.35405163259030714,0.1615413461487434,0.05122109343261401,-0.6966829650781063,0.04740268760784387,1.0,0.0,0.0,0.0,0.0,164300.0
1.1168306781290749,-0.7200130166183091,-1.1653326999055866,4.304463814805618,4.652116147166687,4.679253981762313,4.7965429736962815,-0.7287018078515372,-0.1133379627254137,-0.1059060121340065,-0.017977246583114413,0.0,1.0,0.0,0.0,0.0,103800.0
0.8071043905630402,-0.8790477268824212,-0.3700685190453078,-0.6053912507673415,-0.5938245081995652,-0.3654326722120449,-0.5084363804790007,0.21283085914899527,-0.4214005022940836,0.09796921698164428,0.01818989285150733,1.0,0.0,0.0,0.0,0.0,189500.0
0.6872103437632783,-0.8650152524473521,1.4590390969333333,-0.8677427787020429,-0.825084073053298,-0.7625179934115192,-0.8038968462659833,-0.4853259815780792,-0.577064967817265,0.7259565767759744,-0.015410323607874045,0.0,0.0,0.0,0.0,1.0,185200.0
1.1318174339790452,-0.6966255592265294,0.4251956618149709,-0.27382755503525,-0.36256494334583256,-0.20139968399646074,-0.28218287064212216,0.024786810462298414,-0.0883312104120352,-0.4163105832975173,-0.0034704401001644527,0.0,1.0,0.0,0.0,0.0,96000.0
-1.226098819749514,0.7814617479340293,-0.2905421009592799,-0.22986847548825906,-0.3017071631211661,-0.257870056988711,-0.2715356466497985,0.7742856611323068,-0.01741037997918989,-0.3568717425682625,-0.019909961174659315,1.0,0.0,0.0,0.0,0.0,409100.0
