num__longitude,num__latitude,num__housing_median_age,num__total_rooms,num__total_bedrooms,num__population,num__households,num__median_income,num__rooms_per_household,num__bedrooms_per_room,num__population_per_household,cat__ocean_proximity_<1H OCEAN,cat__ocean_proximity_INLAND,cat__ocean_proximity_ISLAND,cat__ocean_proximity_NEAR BAY,cat__ocean_proximity_NEAR OCEAN,median_house_value
0.12270920674775675,0.5850071058430684,-1.0858062818195586,-0.34771622065678803,-0.2992728519121794,-0.5957959398153516,-0.5403780524559718,-0.9847818942540238,0.3640466999659879,0.10427074904830057,-0.04561640077155067,0.0,1.0,0.0,0.0,0.0,83300.0
0.8120999758463588,-0.8042078632287204,-1.4039119541636702,0.23591070779687928,0.4188489547388853,0.1562460116211244,0.5243443467763979,0.24501148501302247,-0.3578787781868799,0.22758095044943558,-0.06902680734462256,1.0,0.0,0.0,0.0,0.0,141300.0
0.6122765645134343,-0.8182403376637895,-0.2905421009592799,-0.39915769672241574,-0.22867782685156626,-0.043641181668904384,-0.22096133268626092,-0.41608251418060493,-0.447025402077887,0.6294887112752392,0.018570113871610307,1.0,0.0,0.0,0.0,0.0,232700.0
-1.4209266457991199,0.9872713729817008,1.8566711873634727,-0.2387538213541402,-0.014458440460740189,-0.17271631993690503,0.042557461123750584,-0.1691893927474572,-0.5067538392876709,0.6517602054408437,-0.0608276524570203,0.0,0.0,0.0,1.0,0.0,400000.0
-1.1911297227662478,0.9685614070682764,-1.8015440445938096,2.5484388818380532,1.2562520106302963,1.7625143989562437,1.503888954070178,1.7709926148915547,0.8272068352012485,-1.4480926982717388,0.007929122424912586,1.0,0.0,0.0,0.0,0.0,336500.0
-0.7415270472671622,0.949851441154852,0.18661640755688733,-0.802739458946386,-0.9443653222936443,-0.9292400470076867,-0.9795760421393244,-0.24105770727902828,0.6060804198424024,-0.9040705480081801,-0.011004121707785863,0.0,1.0,0.0,0.0,0.0,196900.0
0.7621441230131295,-0.7153355251399538,1.061407006503194,0.49311808812501795,0.22653836922893916,0.3220717100904308,0.33269431491457135,0.6693442727111159,0.18041298964920757,-0.7399716214167328,-0.020401495583971224,0.0,1.0,0.0,0.0,0.0,426500.0
0.8820381698128842,-0.9351776246226943,-1.9605968807658654,-0.4122518906300301,-0.7520547367836982,-0.5456000527111291,-0.7027482183389082,4.44397944542772,0.7779460528294944,-1.4628576861604523,0.03316658985129868,1.0,0.0,0.0,0.0,0.0,500001.0
-1.3959487193825053,0.9077540178496447,1.8566711873634727,-0.33789557522607727,-0.5938245081995652,-0.676467901232852,-0.5882905604214285,0.353155186937812,0.552780931949621,-1.053194306396952,-0.059307736681413495,0.0,0.0,0.0,0.0,1.0,500001.0
-1.2610679167327732,1.7917999072589654,1.1409334245892218,-0.6091324490266599,-0.7763978488735648,-0.8136102356426027,-0.7985732342698215,-0.7266544270869417,0.4824986645416849,-0.873762156707225,-0.0429440686967843,0.0,1.0,0.0,0.0,0.0,77100.0
0.9419851932127651,-0.995985013841326,-1.9605968807658654,-0.6544944779208952,-0.6303391763343652,-0.8198847215306305,-0.6734683523600181,0.41200425968426285,-0.1639256012590547,0.21149604617752057,-0.08863562562494472,1.0,0.0,0.0,0.0,0.0,173000.0
0.6622324173466636,-0.7340454910533781,1.4590390969333333,-0.26353925982212445,0.2046295683480592,0.5497459123131542,0.12507344706425924,-1.0358089225408662,-0.6338906313266819,1.5298286757289126,0.05530360391659759,1.0,0.0,0.0,0.0,0.0,217900.0
1.2367247249288367,-0.5001709171355685,-1.8015440445938096,1.1632602263254228,1.2416461433763764,0.46459217526134816,0.6041985267188257,-0.3591758283133856,0.6193883578753219,-0.1483699782761267,-0.036227250097803046,0.0,1.0,0.0,0.0,0.0,112800.0
-0.5317124653675862,-0.2288764113909101,-1.7220176265077816,2.4782914144758337,2.2105020045530672,1.29372066760788,1.8632327638111028,0.5108560027543494,0.4509873746231781,-0.5385099343592619,-0.0608276524570203,1.0,0.0,0.0,0.0,0.0,275000.0
-1.2710590872994247,0.8422691371526577,0.3456692437289431,-0.5207466401502632,-0.5621784624827387,-0.6020704257033794,-0.6095850084060759,0.5245052078516528,0.07282502428210162,-0.20983224976491982,-0.026364981100721243,0.0,0.0,0.0,1.0,0.0,373400.0
0.5922942233801383,-0.7527554569668026,-0.7677006094754472,-0.5483379773127361,-0.06071035343148673,-0.6038631359571016,-0.15973979473039968,-0.3855292935397177,-0.812649111843728,2.4209087175379564,-0.11993426882827177,1.0,0.0,0.0,0.0,0.0,55000.0
-1.915489588848116,2.0724493959603376,-0.926753445647503,-1.0164554095099485,-0.932193766248711,-1.1461579877080765,-1.1818732979934747,-1.5957413131864018,1.1606955716470053,2.1629535592487983,-0.037644510995261296,0.0,1.0,0.0,0.0,0.0,87500.0
1.0918527517124603,-0.7340454910533781,-0.21101568287325204,-0.5777999136048684,-0.6254705539163918,-0.6773642563597132,-0.6867773823504227,-0.44521831736907963,0.13897188751830847,-0.22880682307219793,-0.0274700894211672,0.0,1.0,0.0,0.0,0.0,96800.0
1.5464510124948716,-0.8650152524473521,-1.1653326999055866,3.181169037445274,3.6175338833473565,0.26111956146387494,1.3388569821891607,-0.6541561492431873,1.525719204919313,0.02705431182818506,-0.11959707798263065,0.0,1.0,0.0,0.0,0.0,145200.0
-1.0262754084165824,0.500812259232657,-0.7677006094754472,1.118833496996017,1.16618249589779,1.641506456829993,1.1791486223043053,0.05560251581659517,-0.0403196841942585,-0.18884103686187387,0.031252298575015644,1.0,0.0,0.0,0.0,0.0,152900.0
0.6222677350800787,-0.7200130166183091,0.10708998947085946,1.2488401365073307,4.654550458375674,2.4231281274528857,4.338712342026362,-1.2420169133955132,-1.1303053409649415,4.366050459795327,-0.09996641431222812,1.0,0.0,0.0,0.0,0.0,187500.0
0.5423383705469089,-0.6825930847914603,0.18661640755688733,0.2106576195464802,0.3409509960513122,0.059439657920123914,0.49772628679558867,0.5367894924392258,-0.3628847307517978,0.11471175519440227,-0.07975801139508357,1.0,0.0,0.0,0.0,0.0,311700.0
-1.455895742782379,1.2071134724644412,0.3456692437289431,-0.5315025851458035,-0.5938245081995652,-0.5724907065169627,-0.5936141724175903,-0.16336223210976208,-0.006527866753330322,-0.3085984797946249,-0.021244317976797482,0.0,0.0,0.0,1.0,0.0,251800.0
0.7171838554632187,-0.7059805421832399,-1.0062798637335308,0.4426119116242198,0.6987947437723512,0.07647040533048512,0.7612450806056001,0.5463964329500202,-0.33783520082961177,0.30219114295829264,-0.1013748856399126,1.0,0.0,0.0,0.0,0.0,251100.0
0.7171838554632187,-0.7808204058369408,0.18661640755688733,-0.2612010109100505,0.19002370109413924,0.9333859066097117,0.20226582100860604,-0.9572734962886891,-0.7038979246169226,1.4661947931194896,0.10345482584973527,1.0,0.0,0.0,0.0,0.0,160800.0
1.2217379690788666,-1.3514743661963957,1.697618351191417,-0.5361790829699514,-0.43802859082441903,-0.6468881820464352,-0.3806696925711164,-0.45981246743465803,-0.48663892072959836,0.4738095587427657,-0.09708838067374896,0.0,0.0,0.0,0.0,1.0,168800.0
0.5673162969635236,-0.6358181700078976,1.3795126788473056,-1.2212860142076298,-1.2729973355068434,-1.2510315375508272,-1.2883455379167117,-0.5254336457870787,-1.759160050798397,13.784517931759,-0.10793026864547312,1.0,0.0,0.0,0.0,0.0,162500.0
0.7071926848965743,-0.7808204058369408,0.10708998947085946,-0.09518533815279737,0.4407577556197652,1.6029631863749652,0.5908894967284211,-0.8932797231594083,-0.7949140489497879,1.4498236141918854,0.11785457503153932,1.0,0.0,0.0,0.0,0.0,176000.0
1.0518880694458754,-0.7387229825317334,0.3456692437289431,-0.5815411118641868,-0.6352077987523385,-0.4801661284502677,-0.713395442331232,-0.5871700503810361,0.22263147075711123,-0.25931097354231075,0.06593245584172236,0.0,1.0,0.0,0.0,0.0,125000.0
0.5723118822468423,-0.6545281359213221,0.5842484979870267,-0.5815411118641868,-0.6546822884242318,-0.4694098669279343,-0.6681447403638562,0.4235535870742886,0.0632884195500158,-0.36089382276691334,0.04711540888281756,1.0,0.0,0.0,0.0,0.0,183800.0
-0.6765844385839627,1.9929320408282816,-0.6881741913894193,-0.5198113405854335,-0.5013206822580721,-0.5635271552483515,-0.4711710965058678,-0.9731800699213158,-0.2751287730597557,0.07522837496713668,-0.053916493914715716,0.0,1.0,0.0,0.0,0.0,70900.0
-0.6965667797172516,0.9217864922847138,-1.0062798637335308,-0.6063265503321711,-0.38690805543569917,-0.4801661284502677,-0.324771766611417,-1.052502950313722,-0.7292057103909827,1.2261945554607931,-0.06380400969165552,0.0,1.0,0.0,0.0,0.0,103900.0
-1.7156661775151916,1.4737304867307444,0.2661428256429152,0.034821301358516354,-0.012024129251753527,-0.0024088458332930654,0.10111719308153093,-0.3261552513664475,-0.15288783632370959,-0.29127925062031657,-0.0386613226290835,1.0,0.0,0.0,0.0,0.0,134100.0
-0.5117301242342902,-0.3411362068714597,1.2204598426752498,-0.8939311665172716,-0.9589711895475642,-0.9283436918808256,-1.0141795201143764,-0.9273502389599853,0.26378462917153345,-0.2779380677302964,0.01846226475022403,0.0,0.0,0.0,0.0,1.0,73800.0
-1.5558074484488449,1.310018284988277,0.18661640755688733,-0.38091935520823866,-0.5329667279748987,-0.653162667934463,-0.5776433364291048,-0.009231208395596473,0.3893131909084113,-0.6750744615986749,-0.05426332513383092,1.0,0.0,0.0,0.0,0.0,193200.0
1.1218262634124008,-0.7808204058369408,-1.6424912084217538,-1.1553473948871433,-1.25352284583495,-0.12969127384757148,-1.2697128959301451,-1.181645429311286,0.8269183948596608,-1.5370327489455156,5.235760576020164,0.0,1.0,0.0,0.0,0.0,162500.0
-0.4018272480011799,0.2388727364447092,-0.926753445647503,-0.16065630769086903,-0.209203337179673,-0.19691790836215517,-0.2049904966977754,-0.5931022049040949,-0.0054431701559450344,-0.2836870686145814,-0.02065923368177746,0.0,1.0,0.0,0.0,0.0,70000.0
1.2617026513454515,-1.3467968747180405,1.3795126788473056,-0.34397502239746963,-0.4258570347794857,-0.559941734740907,-0.3700224685787927,-0.3285701107298166,-0.06488556232674404,-0.39449906581326105,-0.07560108788302318,0.0,0.0,0.0,0.0,1.0,159600.0
0.772135293579774,-0.7200130166183091,0.2661428256429152,0.021259457668487223,0.18272076746717927,0.08274489121851292,0.11708802907001647,-0.4901557003048173,-0.19482100138991562,0.2711005611997375,-0.02603871482114536,0.0,1.0,0.0,0.0,0.0,233100.0
-2.280167314530713,2.5355210523176015,0.2661428256429152,-0.7494273837510991,-0.7763978488735648,-0.8951785521869643,-0.7959114282717406,-0.44889310335681526,-0.1106176026965012,-0.0349199371117396,-0.08375059618929329,0.0,0.0,0.0,0.0,1.0,143400.0
0.6772191731966338,-0.7013030507048846,1.8566711873634727,-0.5773322638224536,-0.6400764211703118,-0.6137230423525739,-0.6867773823504227,-0.07112510381759952,0.14057399862064043,-0.307019417229838,-0.0018261856145255072,1.0,0.0,0.0,0.0,0.0,247700.0
0.6322589056467232,-0.8977576927958456,-0.21101568287325204,0.041368398312323515,-0.06314466464047339,-0.04274482654204327,-0.10118006277261933,0.14133002321619784,0.17839987665107962,-0.444654708633917,-0.00926778855721814,0.0,0.0,0.0,0.0,1.0,326700.0
-0.5666815623508453,1.5017954356008827,-1.6424912084217538,-0.3486515202216176,-0.13373968970108652,-0.4801661284502677,-0.46318567851162507,-0.21370680014173943,0.14195786548612196,0.7427169717925409,-0.031043887727800742,0.0,1.0,0.0,0.0,0.0,120100.0
-0.7015623650005773,1.6093777396030735,-0.6881741913894193,0.9107293438214321,0.9057111965362173,0.6322105839843768,0.8464228725441898,-0.4386561995338377,0.06392821717288075,-0.2544096566377103,-0.04222092910325602,0.0,1.0,0.0,0.0,0.0,148000.0
0.8970249256628544,-0.7340454910533781,-0.847227027561475,0.4617855527032265,0.5795134945320048,1.3259894521748803,0.7133325726401435,0.053817619765409525,-0.27624714215992713,0.018768558798361777,0.05982777411104039,0.0,1.0,0.0,0.0,0.0,113500.0
0.6522412467800192,-0.7387229825317334,0.10708998947085946,-0.39822239715758617,0.6184624738757915,0.6886809569766271,0.7106707666420626,-1.200806813390193,-1.1955593996714433,4.0653379242523195,-0.02007815519949017,1.0,0.0,0.0,0.0,0.0,154200.0
0.6272633203634045,-0.7621104399235163,1.697618351191417,-0.36501926260613554,-0.38203943301772586,-0.5402219219499624,-0.4152731705461684,-0.3785472001630203,-0.014797890394370383,-0.1420040147166415,-0.06047532202282604,1.0,0.0,0.0,0.0,0.0,157700.0
-1.4059398899491498,1.1042086599406056,0.3456692437289431,-1.2058535713879415,-1.2851688915517767,-1.2519278926776882,-1.2936691499128734,0.13077813773712846,-0.5515379975867754,-1.3380515712740286,-0.08680239950900531,0.0,0.0,0.0,1.0,0.0,212500.0
0.8370779022629735,-0.9258226416659838,-1.9605968807658654,-1.013181861033045,-1.0782524387879107,-0.7141148165610189,-1.099357312052966,1.4494488409646933,-0.004531492647713267,-0.23143695159224847,0.3729299720104696,1.0,0.0,0.0,0.0,0.0,192600.0
1.1667865309623113,-1.314054434369547,-0.847227027561475,0.22749301171341293,-0.08018484310338,-0.42190304520429517,-0.34340440859798343,1.8684794374519114,1.1517629643960265,-0.9041202799865782,-0.044686092049470265,0.0,0.0,0.0,0.0,1.0,445700.0
-1.1811385521996034,1.2305009298562242,0.5047220799009988,3.8564553232522414,4.1190019923986085,7.582548237665467,4.405257491978386,-0.6865467628779423,-0.14923911498126718,-0.1396609290460817,0.12897816614897045,0.0,1.0,0.0,0.0,0.0,81300.0
1.211746798512215,-0.907112675752556,-2.119649716937921,1.7221017163111059,1.7796289205624283,0.9584838501618229,1.7434514938974612,-0.39056900003718376,0.012514977428078548,-0.2126481143723258,-0.08078734966234077,0.0,1.0,0.0,0.0,0.0,111500.0
0.5223560294136129,-0.6825930847914603,-1.0062798637335308,2.137842372877861,3.5104241901519435,2.0323172921414394,3.718511544473507,-0.36075073659384377,-0.628765843109851,1.083798848091473,-0.09925314936292166,1.0,0.0,0.0,0.0,0.0,189300.0
0.79211763471307,-0.907112675752556,-0.2905421009592799,-0.283180550683546,-0.43072565719745903,-0.319718560742128,-0.3407426025999025,0.08326840460997609,0.009847811140657763,-0.6265730123415714,-0.018620647293000215,1.0,0.0,0.0,0.0,0.0,229400.0
-1.4259222310824458,0.9966263559384146,1.8566711873634727,0.04277134765956791,0.5965536729949115,0.016414611830790363,0.628154780701554,-0.14320340611989854,-0.6654168415890958,1.3001719723261171,-0.09794734018426622,0.0,0.0,0.0,1.0,0.0,275000.0
-1.3160193548493282,0.8563016115877268,0.3456692437289431,-0.6343855372770589,-0.28953560707623277,0.5120989969849873,-0.43390581253273486,-0.5018100215802074,-0.6317874548981947,2.014136862673428,0.24727999794768143,0.0,0.0,0.0,0.0,1.0,202800.0
0.07275335391452029,0.4259723955789563,-0.13148926478722417,-0.4683698645198058,-0.5134922383030055,-0.4819588387039899,-0.4605238725135441,-0.5910548241394995,-0.16745163995209458,-0.23671959960926398,-0.03230591165700496,0.0,1.0,0.0,0.0,0.0,93500.0
0.7421617818798334,-0.6872705762698156,0.5842484979870267,0.11806296262835031,0.04396502855493965,-0.25876641211557216,-0.10384186877070026,0.22700503367311822,0.3204476994787468,-0.36383972539442694,-0.05412735248703565,0.0,1.0,0.0,0.0,0.0,269300.0
-0.9113769469001535,1.33340574238006,-1.3243855360776422,2.1827367519896814,1.823446522324188,2.277022241774524,1.99898486971323,-0.14651071350886055,0.15352182921208304,-0.6441013022589543,0.006612964744377413,0.0,1.0,0.0,0.0,0.0,106300.0
1.26669823662877,-1.4029267724583137,-1.8810704626798374,-0.13727381857012913,0.019621916465073053,-0.18526529171296066,0.04521926712183151,0.08080104830392475,-0.34816651296838097,0.3491447776553529,-0.06358053422632724,0.0,0.0,0.0,0.0,1.0,225600.0
-0.057131863451878886,0.2856476512282718,0.5047220799009988,-0.28598644937803475,-0.45020014686935234,-0.4030795875402118,-0.5244072164674863,-0.7774189706603744,0.4835806452595762,-0.6869843663618523,0.011814444907974512,0.0,1.0,0.0,0.0,0.0,94100.0
-0.11208330156843402,0.5148447336677262,-0.2905421009592799,-0.42347548540798524,0.019621916465073053,-0.06873912522101562,-0.06923839079564824,-1.6152701758640822,-0.6873024570928823,1.8016095035517905,-0.021156693887538398,0.0,1.0,0.0,0.0,0.0,51800.0
0.6072809792301085,-0.7059805421832399,0.5842484979870267,1.9867914931578812,1.5727124677985622,0.7137789005287384,1.684891761939681,2.1912306410604567,0.24510678575677702,-0.7186643746450416,-0.09801112138565177,1.0,0.0,0.0,0.0,0.0,495600.0
0.672223587913308,-0.7013030507048846,0.8228277522451103,-1.0968911720852936,-1.083121061205884,-1.109407427506771,-1.0807246700663995,-0.7769989951189189,-0.9176115816613785,1.9002413851991284,-0.09464989375969335,1.0,0.0,0.0,0.0,0.0,175000.0
0.8120999758463588,-0.8556602694906382,0.3456692437289431,-0.42020193693108165,-0.5913901969905786,-0.4272811759654619,-0.5643343064387002,0.6520727785687589,0.2330804558135354,-0.7701934540212925,0.018326488382668277,1.0,0.0,0.0,0.0,0.0,195200.0
0.1926474007142821,-0.6358181700078976,-0.051962846701196296,0.2845462851680182,-0.02419568529668683,0.21988722562826363,0.11442622307193555,0.5157382184237693,0.20788936677028907,-0.8860175743353974,-0.001133920605660761,0.0,0.0,0.0,0.0,1.0,224200.0
-1.1261871140830482,0.7954942223690984,-0.6086477733033914,1.7683990447701707,1.6992966506658684,4.147715391533672,1.964381391738178,0.1752955451314109,-0.09763332854908247,-0.3571899509221378,0.1553706376425922,1.0,0.0,0.0,0.0,0.0,193400.0
-1.1761429669162846,1.2492108957696486,-0.2905421009592799,-1.139914952067455,-1.2218768001181235,-1.196353874812299,-1.237771223953174,0.5245052078516528,0.13051073825911758,-0.6970095069918316,-0.038000794637539,0.0,1.0,0.0,0.0,0.0,250000.0
-0.06212744873520466,0.30903510862005146,-1.483438372249698,-0.7793569698256462,-0.810478205799378,-0.6513699576807408,-0.7373516963139602,-0.8328032451898175,-0.41926187911969304,-0.044257637794985906,0.004620908511510454,0.0,1.0,0.0,0.0,0.0,62000.0
-1.321014940132654,1.0340462877652634,-0.051962846701196296,1.246034237812842,1.251383388212323,0.547953202059432,1.2217375182736,0.8300374142605236,0.034434138091146475,-0.2548894200757301,-0.08390473688296672,0.0,0.0,0.0,1.0,0.0,337300.0
0.6072809792301085,-0.7480779654884473,1.5385655150193611,-0.39915769672241574,-0.25545525015041953,-0.3824634196224061,-0.24491758666898925,-0.8160567204742796,-0.41066693964814793,0.5206058509100615,-0.055644940854421655,1.0,0.0,0.0,0.0,0.0,139400.0
-1.4159310605157942,1.005981338895125,1.8566711873634727,1.5869509291932293,4.807912064541833,1.8073321552992994,4.317417894041715,-0.7135826883591395,-0.9960614527566974,3.576942278789635,-0.1273212454725626,0.0,0.0,0.0,1.0,0.0,275000.0
-1.5657986190154893,1.057433745157043,-0.4495949371313357,-0.6418679337956957,-0.6741567780961251,-0.8808368701571864,-0.8225294882525498,-0.3994409833504309,0.4627517238055491,-0.12569905195719103,-0.06664101800324826,0.0,0.0,0.0,0.0,1.0,242600.0
-0.536708050650912,-0.17274651365063365,-1.0858062818195586,-0.12043842640319644,0.009884671629126412,0.023585452845679287,-0.018664076832110674,-0.7155250752383711,-0.23505566258631794,0.2574998254964084,-0.012555494720862882,0.0,0.0,0.0,0.0,1.0,225900.0
0.6072809792301085,-0.8182403376637895,0.9023541703311382,-0.8728869263086056,-1.002788791309324,-0.93999630853002,-0.9769142361412435,0.6058229720659724,0.1435810379204018,-0.9000824183039826,-0.020943813143615597,1.0,0.0,0.0,0.0,0.0,329200.0
1.7262920826945072,-0.9866300308846122,-0.926753445647503,-0.09425003858796777,0.6963604325633646,1.3905270213088807,0.5003880927936696,-1.1664213159335244,-0.7298541327004872,2.2049804845138574,0.10710517375690116,0.0,1.0,0.0,0.0,0.0,100000.0
-0.7115535355672218,0.9451739496764934,1.1409334245892218,-0.11856782727353724,-0.2944042294942061,-0.42638482083860074,-0.19966688470161353,-0.32164051429580104,0.06637195716310829,-0.6731571000002875,-0.07419434002567236,0.0,1.0,0.0,0.0,0.0,138100.0
-1.4409089869324088,0.9825938815033455,1.777144769277445,-0.3355573263140033,-0.5913901969905786,-0.6388209859046852,-0.566996112436781,1.2495404832318788,0.4852704587818762,-1.0510173055305916,-0.05240053210722142,0.0,0.0,0.0,1.0,0.0,431000.0
-0.8314475823669766,1.0761437110704672,-1.8810704626798374,-0.1826358474643645,-0.11183088882020659,0.39198740998559783,-0.16506340672656153,-0.527796008207766,-0.11845974402122851,0.10260068283494726,0.10121273860747938,0.0,1.0,0.0,0.0,0.0,113600.0
-0.956337214450057,1.3614706912501948,1.777144769277445,0.7751109069211408,0.23870992527387244,0.059439657920123914,0.33003250891649044,0.6089727886268886,0.5558638993687622,-1.1401861759072411,-0.06073254340728317,0.0,1.0,0.0,0.0,0.0,224100.0
-1.4159310605157942,1.0106588303734805,1.8566711873634727,-0.29159824676701235,0.26305303736373903,0.38212750359012554,0.3273707029184095,-1.0296667802470796,-0.8485978205109402,1.8978064195937583,-0.010276673316005389,0.0,0.0,0.0,1.0,0.0,225000.0
0.732170611313189,-0.8463052865339277,0.6637749160730546,-0.6423355835781105,-0.8080438945903914,-0.8091284600082972,-0.8198676822544689,0.2854341308781136,0.44725536143158595,-0.8938886222363133,-0.031164080482963062,1.0,0.0,0.0,0.0,0.0,223100.0
0.6972015143299227,-0.8743702354040626,0.9818805884171661,-0.26868340742868724,0.163246277795286,-0.5088494925098234,0.09579358108536908,-0.6841844004572549,-0.611883180495625,1.4127077559892265,-0.12930843309575277,0.0,0.0,0.0,0.0,1.0,193800.0
0.6472456614966934,-0.7527554569668026,0.9023541703311382,-0.23594792265965142,0.6379369635476847,0.6949554428646549,0.4285193308454846,-1.0910357062422633,-0.8506458098619647,2.855021101924186,0.02066533710642023,1.0,0.0,0.0,0.0,0.0,164600.0
1.1268218486957264,-0.7246905080966642,0.10708998947085946,-0.6984535574678862,-0.688762645350045,-0.34571285942110036,-0.6921009943465846,-0.7791513697688781,-0.25910878165521767,0.16708506053686709,0.1093187331780213,0.0,1.0,0.0,0.0,0.0,78600.0
1.1268218486957264,-1.1269547752353,-0.3700685190453078,-0.019893723184014958,0.17054921142224597,-0.3923233260178784,0.19161859701628234,-1.1736658940236315,-0.3469633328222194,0.3734950546506401,-0.11831650207987031,0.0,0.0,0.0,0.0,1.0,169300.0
0.961967534346054,-0.9538875905361187,-1.2448591179916144,-0.1419503163942771,-0.25302093894143285,-0.3726035132269338,-0.31146273662101237,0.6599473199710492,0.2535692082353758,-0.47897457651467973,-0.039221802789044066,1.0,0.0,0.0,0.0,0.0,316100.0
-0.5616859770675267,-0.041776752256663045,-1.483438372249698,0.6343483224142868,0.5527360712331516,0.37137124206779215,0.46312280882053664,-0.19732775402497515,0.18745067115727782,-0.37690097191590244,-0.03135534996725859,1.0,0.0,0.0,0.0,0.0,172100.0
1.3416320158786212,-0.8042078632287204,-1.483438372249698,0.01424471093226526,0.2119325019750192,0.49058647394032057,0.26881097096062917,-0.6360447040179192,-0.38441744833532604,0.37290154785223084,0.016645421859178444,0.0,1.0,0.0,0.0,0.0,81000.0
-1.455895742782379,0.8890440519362203,-1.0858062818195586,0.38976748621134766,0.02692485009203303,0.09619021812142965,0.10111719308153093,1.2860258583958246,0.39033563297371804,-0.9645012585620464,-0.02091278423033107,0.0,0.0,0.0,0.0,1.0,368000.0
0.13769596259772698,1.2258234383778657,-0.7677006094754472,0.3285053647150092,0.30687063912549895,-0.6002777154496572,-0.5616725004406192,-0.485588466291489,2.368443929302966,-0.25008832012586685,-0.040924740812675164,0.0,1.0,0.0,0.0,0.0,114800.0
-0.7665049736837769,1.12291862585403,0.2661428256429152,-0.7199654474589668,-0.8421242515162046,-0.8503607958439084,-0.8491475482333591,-0.49965764693024783,0.24653834697881102,-0.6861723299273648,-0.03887978012418558,0.0,1.0,0.0,0.0,0.0,187500.0
0.8520646581129437,-0.9492100990577634,-0.2905421009592799,-0.1662681050798466,-0.4258570347794857,-0.4963005207337678,-0.3966405285596019,2.0547910870301043,0.41122488826143005,-0.9529040601922082,-0.05248088729766275,1.0,0.0,0.0,0.0,0.0,500001.0
0.6472456614966934,-0.7480779654884473,-0.7677006094754472,-1.0113112619033857,-0.7131057574399116,-0.474787997689101,-0.713395442331232,-1.1900974370830777,-1.3140029599297824,5.448071722878779,0.0681941790755451,1.0,0.0,0.0,0.0,0.0,162500.0
0.8970249256628544,-0.9117901672309147,-1.0062798637335308,0.9724591151001855,0.6622800756375513,0.9943380552362675,0.8437610665461088,0.6583199147479092,0.12865854332147839,-0.7242653099071099,0.000898651103413821,1.0,0.0,0.0,0.0,0.0,238900.0
0.3624973003472733,-0.20548895399912714,-0.926753445647503,0.07503918264618895,0.3506882408872588,1.0275031949301288,0.3832686288781089,-0.989664109923444,-0.4207172531138295,0.5400790701469658,0.07826431653159836,0.0,1.0,0.0,0.0,0.0,51200.0
-0.9863107261499975,1.3427607253367704,-0.5291213552173636,-0.10266773467143413,-0.2505866277324462,-0.2973096825706001,-0.20232869069969445,0.012660016702771117,0.10240113290213183,-0.5851856256272693,-0.04420970506049652,0.0,1.0,0.0,0.0,0.0,146900.0
0.7471573671631592,-0.7153355251399538,1.061407006503194,0.0025534663718953226,-0.021761374087700167,0.06661049893501284,0.06917552110455984,0.037018598107189805,-0.1591157401238002,-0.22775477166417735,-0.020706391527588762,1.0,0.0,0.0,0.0,0.0,257200.0
-0.8863990204835317,1.3848581486419778,-0.13148926478722417,0.7910109995232439,0.18758938988515259,0.21719816024768027,0.2075894330047679,0.6424658380579644,0.7896268209577282,-1.2458025320197457,-0.017785393551214942,0.0,1.0,0.0,0.0,0.0,170100.0
-1.3759663782492093,0.9077540178496447,-0.051962846701196296,0.07550683242860373,0.49187829100848507,0.10246470400945747,0.5003880927936696,-0.2603240852432991,-0.5269426686055739,0.9033456024967472,-0.0739829162002171,0.0,0.0,0.0,0.0,1.0,285400.0
0.8470690728296251,-0.8743702354040626,0.18661640755688733,-0.03439086643887368,-0.43559427961543234,-0.3367493081524892,-0.359375244586469,1.6262585439174557,0.6130418735638741,-1.287154855761353,-0.01834276734416316,1.0,0.0,0.0,0.0,0.0,288800.0
-0.13206564270173002,0.5195222251460815,0.4251956618149709,-0.6717975198702427,-0.5694813961096987,-0.5787651924049905,-0.6015995904118331,-1.2078939006522542,-0.40741894056593037,0.7034349126270311,-0.020750243103767527,0.0,1.0,0.0,0.0,0.0,57100.0
0.6422500762133676,-0.785497897315296,0.2661428256429152,0.41408527489691715,0.9324886198350706,1.2318721638544632,0.9103062164981319,-1.2189182586154608,-0.48216792353967625,0.8514220484863496,0.020172322475642133,1.0,0.0,0.0,0.0,0.0,100000.0
0.8520646581129437,-0.8229178291421447,-0.3700685190453078,0.015180010497094856,0.40911170990293866,0.08901937710654073,0.5616096307495309,-0.30043174945229867,-0.6472641359511112,0.9040278679802884,-0.08209168615230696,1.0,0.0,0.0,0.0,0.0,183900.0
0.6822147584799596,-0.4627509853087198,-0.926753445647503,0.6446366176274123,0.6817545653094446,0.8007253478342665,0.6893763186574152,-0.4366613157119241,-0.05669970561875337,-0.16336138966929764,-0.0031892167189362334,0.0,1.0,0.0,0.0,0.0,140100.0
0.732170611313189,-0.7621104399235163,-0.5291213552173636,-0.6928417600789086,-0.49158343742212557,-0.20677781475762744,-0.4685092905077869,-0.8775831372975093,-0.7221154154821029,1.3692085533290985,0.05244784115117887,1.0,0.0,0.0,0.0,0.0,162500.0
-1.3060281842826837,0.9872713729817008,0.5842484979870267,-0.6998565068151306,-0.6595509108422051,-0.8405008894484362,-0.9236781161796249,-1.028511847508077,0.7911806365369756,0.36406805868313385,0.01008799617282314,0.0,0.0,0.0,1.0,0.0,82800.0
